"Source Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Characteristics[CellType]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Sex]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Protocol REF"	"Parameter Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Dose]"	"Unit[ConcentrationUnit]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Factor Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"
"5076011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenylbutazone"	"ChEMBL"	"CHEMBL101"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5076011LRA"	"phenylbutazone"	"ChEMBL"	"CHEMBL101"	"Control"	""	""	"2"	"hours"	""	""
"5104042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"adapin"	"ChEMBL"	"CHEMBL1628227"	"Low"	""	""	"3"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5104042LRA"	"adapin"	"ChEMBL"	"CHEMBL1628227"	"Low"	""	""	"2"	"hours"	""	""
"5228021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tacrine"	"ChEMBL"	"CHEMBL95"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5228021LRA"	"tacrine"	"ChEMBL"	"CHEMBL95"	"Control"	""	""	"24"	"hours"	""	""
"5068011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"carbon tetrachloride"	"ChEMBL"	"CHEMBL44814"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5068011LRA"	"carbon tetrachloride"	"ChEMBL"	"CHEMBL44814"	"Control"	""	""	"2"	"hours"	""	""
"5093042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Low"	""	""	"5.6"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5093042LRA"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Low"	""	""	"2"	"hours"	""	""
"5080022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5080022LRA"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"Control"	""	""	"8"	"hours"	""	""
"5246041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"famotidine"	"ChEMBL"	"CHEMBL902"	"Middle"	""	""	"140"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5246041LRA"	"famotidine"	"ChEMBL"	"CHEMBL902"	"Middle"	""	""	"24"	"hours"	""	""
"5075061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"allyl alcohol"	"ChEMBL"	"CHEMBL234926"	"Low"	""	""	"2.8"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5075061LRA"	"allyl alcohol"	"ChEMBL"	"CHEMBL234926"	"Low"	""	""	"24"	"hours"	""	""
"5095111LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"WY-14643"	"ChEMBL"	"CHEMBL295416"	"High"	""	""	"150"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5095111LRA"	"WY-14643"	"ChEMBL"	"CHEMBL295416"	"High"	""	""	"8"	"hours"	""	""
"5089061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"cyclophosphamide"	"ChEMBL"	"CHEMBL88"	"Low"	""	""	"80"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5089061LRA"	"cyclophosphamide"	"ChEMBL"	"CHEMBL88"	"Low"	""	""	"24"	"hours"	""	""
"5108061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"griseofulvin"	"ChEMBL"	"CHEMBL562"	"Low"	""	""	"0.8"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5108061LRA"	"griseofulvin"	"ChEMBL"	"CHEMBL562"	"Low"	""	""	"24"	"hours"	""	""
"5104121LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"adapin"	"ChEMBL"	"CHEMBL1628227"	"High"	""	""	"75"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5104121LRA"	"adapin"	"ChEMBL"	"CHEMBL1628227"	"High"	""	""	"24"	"hours"	""	""
"5275041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"acetamidofluorene"	"ChEMBL"	"CHEMBL311469"	"Middle"	""	""	"10"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5275041LRA"	"acetamidofluorene"	"ChEMBL"	"CHEMBL311469"	"Middle"	""	""	"24"	"hours"	""	""
"5093112LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"High"	""	""	"140"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5093112LRA"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"High"	""	""	"8"	"hours"	""	""
"5261062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"acetazolamide"	"ChEMBL"	"CHEMBL20"	"High"	""	""	"600"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5261062LRA"	"acetazolamide"	"ChEMBL"	"CHEMBL20"	"High"	""	""	"24"	"hours"	""	""
"5279042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"promethazine"	"ChEMBL"	"CHEMBL643"	"Middle"	""	""	"7"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5279042LRA"	"promethazine"	"ChEMBL"	"CHEMBL643"	"Middle"	""	""	"24"	"hours"	""	""
"5093072LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Middle"	""	""	"28"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5093072LRA"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Middle"	""	""	"2"	"hours"	""	""
"5103121LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"High"	""	""	"15"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5103121LRA"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"High"	""	""	"24"	"hours"	""	""
"5287052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenylanthranilic acid"	"ChEMBL"	"CHEMBL23832"	"High"	""	""	"200"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5287052LRA"	"phenylanthranilic acid"	"ChEMBL"	"CHEMBL23832"	"High"	""	""	"8"	"hours"	""	""
"5275031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"acetamidofluorene"	"ChEMBL"	"CHEMBL311469"	"Middle"	""	""	"10"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5275031LRA"	"acetamidofluorene"	"ChEMBL"	"CHEMBL311469"	"Middle"	""	""	"8"	"hours"	""	""
"5098122LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"amiodarone"	"ChEMBL"	"CHEMBL633"	"High"	""	""	"7"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5098122LRA"	"amiodarone"	"ChEMBL"	"CHEMBL633"	"High"	""	""	"24"	"hours"	""	""
"5100011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"cimetidine"	"ChEMBL"	"CHEMBL30"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5100011LRA"	"cimetidine"	"ChEMBL"	"CHEMBL30"	"Control"	""	""	"2"	"hours"	""	""
"5243011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"erythromycin ethylsuccinate"	"ChEMBL"	"CHEMBL1200688"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5243011LRA"	"erythromycin ethylsuccinate"	"ChEMBL"	"CHEMBL1200688"	"Control"	""	""	"8"	"hours"	""	""
"5255031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"caffeine"	"ChEMBL"	"CHEMBL113"	"Middle"	""	""	"1500"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5255031LRA"	"caffeine"	"ChEMBL"	"CHEMBL113"	"Middle"	""	""	"8"	"hours"	""	""
"5235022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"hydroxyzine"	"ChEMBL"	"CHEMBL896"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5235022LRA"	"hydroxyzine"	"ChEMBL"	"CHEMBL896"	"Control"	""	""	"24"	"hours"	""	""
"5103051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"Low"	""	""	"0.6"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5103051LRA"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"Low"	""	""	"8"	"hours"	""	""
"5085051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"Low"	""	""	"5"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5085051LRA"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"Low"	""	""	"8"	"hours"	""	""
"5073072LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"rifampicin"	"ChEMBL"	"CHEMBL180"	"Middle"	""	""	"14"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5073072LRA"	"rifampicin"	"ChEMBL"	"CHEMBL180"	"Middle"	""	""	"2"	"hours"	""	""
"5106121LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"High"	""	""	"20"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5106121LRA"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"High"	""	""	"24"	"hours"	""	""
"5090031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methapyrilene"	"ChEMBL"	"CHEMBL1411979"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5090031LRA"	"methapyrilene"	"ChEMBL"	"CHEMBL1411979"	"Control"	""	""	"24"	"hours"	""	""
"5269042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"benziodarone"	"ChEMBL"	"CHEMBL232201"	"Middle"	""	""	"8"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5269042LRA"	"benziodarone"	"ChEMBL"	"CHEMBL232201"	"Middle"	""	""	"24"	"hours"	""	""
"5222032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tamoxifen"	"ChEMBL"	"CHEMBL83"	"Middle"	""	""	"5"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5222032LRA"	"tamoxifen"	"ChEMBL"	"CHEMBL83"	"Middle"	""	""	"8"	"hours"	""	""
"5069052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenobarbital"	"ChEMBL"	"CHEMBL40"	"Low"	""	""	"400"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5069052LRA"	"phenobarbital"	"ChEMBL"	"CHEMBL40"	"Low"	""	""	"8"	"hours"	""	""
"5219042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"pemoline"	"ChEMBL"	"CHEMBL1177"	"Middle"	""	""	"15"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5219042LRA"	"pemoline"	"ChEMBL"	"CHEMBL1177"	"Middle"	""	""	"24"	"hours"	""	""
"5263032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"colchicine"	"ChEMBL"	"CHEMBL107"	"Middle"	""	""	"800"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5263032LRA"	"colchicine"	"ChEMBL"	"CHEMBL107"	"Middle"	""	""	"8"	"hours"	""	""
"5087122LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"hexachlorobenzene"	"ChEMBL"	"CHEMBL228514"	"High"	""	""	"30"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5087122LRA"	"hexachlorobenzene"	"ChEMBL"	"CHEMBL228514"	"High"	""	""	"24"	"hours"	""	""
"5067092LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"isoniazid"	"ChEMBL"	"CHEMBL64"	"Middle"	""	""	"2000"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5067092LRA"	"isoniazid"	"ChEMBL"	"CHEMBL64"	"Middle"	""	""	"24"	"hours"	""	""
"5259051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"disopyramide"	"ChEMBL"	"CHEMBL517"	"High"	""	""	"3500"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5259051LRA"	"disopyramide"	"ChEMBL"	"CHEMBL517"	"High"	""	""	"8"	"hours"	""	""
"5226022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"monocrotaline"	"ChEMBL"	"CHEMBL521035"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5226022LRA"	"monocrotaline"	"ChEMBL"	"CHEMBL521035"	"Control"	""	""	"24"	"hours"	""	""
"5218021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ciprofloxacin"	"ChEMBL"	"CHEMBL8"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5218021LRA"	"ciprofloxacin"	"ChEMBL"	"CHEMBL8"	"Control"	""	""	"24"	"hours"	""	""
"5110102LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"High"	""	""	"15"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5110102LRA"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"High"	""	""	"2"	"hours"	""	""
"5077042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"omeprazole"	"ChEMBL"	"CHEMBL1503"	"Low"	""	""	"24"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5077042LRA"	"omeprazole"	"ChEMBL"	"CHEMBL1503"	"Low"	""	""	"2"	"hours"	""	""
"5078012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5078012LRA"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Control"	""	""	"2"	"hours"	""	""
"5070062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"valproic acid"	"ChEMBL"	"CHEMBL109"	"Low"	""	""	"200"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5070062LRA"	"valproic acid"	"ChEMBL"	"CHEMBL109"	"Low"	""	""	"24"	"hours"	""	""
"5261022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"acetazolamide"	"ChEMBL"	"CHEMBL20"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5261022LRA"	"acetazolamide"	"ChEMBL"	"CHEMBL20"	"Control"	""	""	"24"	"hours"	""	""
"5269021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"benziodarone"	"ChEMBL"	"CHEMBL232201"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5269021LRA"	"benziodarone"	"ChEMBL"	"CHEMBL232201"	"Control"	""	""	"24"	"hours"	""	""
"5089032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"cyclophosphamide"	"ChEMBL"	"CHEMBL88"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5089032LRA"	"cyclophosphamide"	"ChEMBL"	"CHEMBL88"	"Control"	""	""	"24"	"hours"	""	""
"5280032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"sulpiride"	"ChEMBL"	"CHEMBL26"	"Middle"	""	""	"1000"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5280032LRA"	"sulpiride"	"ChEMBL"	"CHEMBL26"	"Middle"	""	""	"8"	"hours"	""	""
"5078051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Low"	""	""	"400"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5078051LRA"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Low"	""	""	"8"	"hours"	""	""
"5271031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nimesulide"	"ChEMBL"	"CHEMBL56367"	"Middle"	""	""	"66"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5271031LRA"	"nimesulide"	"ChEMBL"	"CHEMBL56367"	"Middle"	""	""	"8"	"hours"	""	""
"5261042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"acetazolamide"	"ChEMBL"	"CHEMBL20"	"Middle"	""	""	"120"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5261042LRA"	"acetazolamide"	"ChEMBL"	"CHEMBL20"	"Middle"	""	""	"24"	"hours"	""	""
"5103092LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"Middle"	""	""	"3"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5103092LRA"	"thioridazine"	"ChEMBL"	"CHEMBL479"	"Middle"	""	""	"24"	"hours"	""	""
"5251032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tannic acid"	"ChEMBL"	"CHEMBL506247"	"Middle"	""	""	"1"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5251032LRA"	"tannic acid"	"ChEMBL"	"CHEMBL506247"	"Middle"	""	""	"8"	"hours"	""	""
"5108052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"griseofulvin"	"ChEMBL"	"CHEMBL562"	"Low"	""	""	"0.8"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5108052LRA"	"griseofulvin"	"ChEMBL"	"CHEMBL562"	"Low"	""	""	"8"	"hours"	""	""
"5247032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ranitidine"	"ChEMBL"	"CHEMBL512"	"Middle"	""	""	"800"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5247032LRA"	"ranitidine"	"ChEMBL"	"CHEMBL512"	"Middle"	""	""	"8"	"hours"	""	""
"5259012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"disopyramide"	"ChEMBL"	"CHEMBL517"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5259012LRA"	"disopyramide"	"ChEMBL"	"CHEMBL517"	"Control"	""	""	"8"	"hours"	""	""
"5106111LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"High"	""	""	"20"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5106111LRA"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"High"	""	""	"8"	"hours"	""	""
"5088062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"diazepam"	"ChEMBL"	"CHEMBL12"	"Low"	""	""	"10"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5088062LRA"	"diazepam"	"ChEMBL"	"CHEMBL12"	"Low"	""	""	"24"	"hours"	""	""
"5098102LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"amiodarone"	"ChEMBL"	"CHEMBL633"	"High"	""	""	"7"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5098102LRA"	"amiodarone"	"ChEMBL"	"CHEMBL633"	"High"	""	""	"2"	"hours"	""	""
"5092111LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"coumarin"	"ChEMBL"	"CHEMBL6466"	"High"	""	""	"300"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5092111LRA"	"coumarin"	"ChEMBL"	"CHEMBL6466"	"High"	""	""	"8"	"hours"	""	""
"5106081LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"Middle"	""	""	"4"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5106081LRA"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"Middle"	""	""	"8"	"hours"	""	""
"5267011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"meloxicam"	"ChEMBL"	"CHEMBL599"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5267011LRA"	"meloxicam"	"ChEMBL"	"CHEMBL599"	"Control"	""	""	"8"	"hours"	""	""
"5070101LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"valproic acid"	"ChEMBL"	"CHEMBL109"	"High"	""	""	"5000"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5070101LRA"	"valproic acid"	"ChEMBL"	"CHEMBL109"	"High"	""	""	"2"	"hours"	""	""
