"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Hybridization Assay Name"	"Array Design REF"	"Scan Name"	"Array Data File"	"Protocol REF"	"Data Transformation Name"	"Derived Array Data Matrix File"	"Factor Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Factor Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"
"5256021LRA"	"P-MTAB-23089"	"5256021LRA"	"P-MTAB-23090"	"5256021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016072009"	"A-AFFY-44"	"3016072009"	"003016072009.CEL"	"normalization"	"E-MTAB-798.raw.38"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.38.zip"	"papaverine"	"ChEMBL"	"CHEMBL19224"	"Control"	""	""	"24"	"hours"	""	""
"5263031LRA"	"P-MTAB-23089"	"5263031LRA"	"P-MTAB-23090"	"5263031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016075026"	"A-AFFY-44"	"3016075026"	"003016075026.CEL"	"normalization"	"E-MTAB-798.raw.14"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.14.zip"	"colchicine"	"ChEMBL"	"CHEMBL107"	"Middle"	""	""	"8"	"hours"	""	""
"5240051LRA"	"P-MTAB-23089"	"5240051LRA"	"P-MTAB-23090"	"5240051LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016067024"	"A-AFFY-44"	"3016067024"	"003016067024.CEL"	"normalization"	"E-MTAB-798.raw.22"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.22.zip"	"fenofibrate"	"ChEMBL"	"CHEMBL672"	"High"	""	""	"8"	"hours"	""	""
"5256012LRA"	"P-MTAB-23089"	"5256012LRA"	"P-MTAB-23090"	"5256012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016072004"	"A-AFFY-44"	"3016072004"	"003016072004.CEL"	"normalization"	"E-MTAB-798.raw.38"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.38.zip"	"papaverine"	"ChEMBL"	"CHEMBL19224"	"Control"	""	""	"8"	"hours"	""	""
"5099081LRA"	"P-MTAB-23089"	"5099081LRA"	"P-MTAB-23090"	"5099081LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016033030"	"A-AFFY-44"	"3016033030"	"003016033030.CEL"	"normalization"	"E-MTAB-798.raw.45"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.45.zip"	"sulfasalazine"	"ChEMBL"	"CHEMBL421"	"Middle"	""	""	"8"	"hours"	""	""
"5076121LRA"	"P-MTAB-23089"	"5076121LRA"	"P-MTAB-23090"	"5076121LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016014002"	"A-AFFY-44"	"3016014002"	"003016014002.CEL"	"normalization"	"E-MTAB-798.raw.41"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.41.zip"	"phenylbutazone"	"ChEMBL"	"CHEMBL101"	"High"	""	""	"24"	"hours"	""	""
"5081042LRA"	"P-MTAB-23089"	"5081042LRA"	"P-MTAB-23090"	"5081042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016015001"	"A-AFFY-44"	"3016015001"	"003016015001.CEL"	"normalization"	"E-MTAB-798.raw.12"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.12.zip"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"Low"	""	""	"2"	"hours"	""	""
"5285041LRA"	"P-MTAB-23089"	"5285041LRA"	"P-MTAB-23090"	"5285041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016086023"	"A-AFFY-44"	"3016086023"	"003016086023.CEL"	"normalization"	"E-MTAB-798.raw.16"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.16.zip"	"danazol"	"ChEMBL"	"CHEMBL1479"	"Middle"	""	""	"24"	"hours"	""	""
"5076091LRA"	"P-MTAB-23089"	"5076091LRA"	"P-MTAB-23090"	"5076091LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016013030"	"A-AFFY-44"	"3016013030"	"003016013030.CEL"	"normalization"	"E-MTAB-798.raw.41"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.41.zip"	"phenylbutazone"	"ChEMBL"	"CHEMBL101"	"Middle"	""	""	"24"	"hours"	""	""
"5081121LRA"	"P-MTAB-23089"	"5081121LRA"	"P-MTAB-23090"	"5081121LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016015020"	"A-AFFY-44"	"3016015020"	"003016015020.CEL"	"normalization"	"E-MTAB-798.raw.12"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.12.zip"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"High"	""	""	"24"	"hours"	""	""
"5222052LRA"	"P-MTAB-23089"	"5222052LRA"	"P-MTAB-23090"	"5222052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016060019"	"A-AFFY-44"	"3016060019"	"003016060019.CEL"	"normalization"	"E-MTAB-798.raw.46"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.46.zip"	"tamoxifen"	"ChEMBL"	"CHEMBL83"	"High"	""	""	"8"	"hours"	""	""
"5245022LRA"	"P-MTAB-23089"	"5245022LRA"	"P-MTAB-23090"	"5245022LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016069027"	"A-AFFY-44"	"3016069027"	"003016069027.CEL"	"normalization"	"E-MTAB-798.raw.31"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.31.zip"	"mefenamic acid"	"ChEMBL"	"CHEMBL686"	"Control"	""	""	"24"	"hours"	""	""
"5085011LRA"	"P-MTAB-23089"	"5085011LRA"	"P-MTAB-23090"	"5085011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016030013"	"A-AFFY-44"	"3016030013"	"003016030013.CEL"	"normalization"	"E-MTAB-798.raw.36"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.36.zip"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"Control"	""	""	"2"	"hours"	""	""
"5097102LRA"	"P-MTAB-23089"	"5097102LRA"	"P-MTAB-23090"	"5097102LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016034019"	"A-AFFY-44"	"3016034019"	"003016034019.CEL"	"normalization"	"E-MTAB-798.raw.8"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.8.zip"	"bromobenzene"	"ChEMBL"	"CHEMBL16068"	"High"	""	""	"2"	"hours"	""	""
"5075071LRA"	"P-MTAB-23089"	"5075071LRA"	"P-MTAB-23090"	"5075071LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016036028"	"A-AFFY-44"	"3016036028"	"003016036028.CEL"	"normalization"	"E-MTAB-798.raw.4"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.4.zip"	"allyl alcohol"	"ChEMBL"	"CHEMBL234926"	"Middle"	""	""	"2"	"hours"	""	""
"5236022LRA"	"P-MTAB-23089"	"5236022LRA"	"P-MTAB-23090"	"5236022LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016066021"	"A-AFFY-44"	"3016066021"	"003016066021.CEL"	"normalization"	"E-MTAB-798.raw.27"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.27.zip"	"ibuprofen"	"ChEMBL"	"CHEMBL521"	"Control"	""	""	"24"	"hours"	""	""
"5078102LRA"	"P-MTAB-23089"	"5078102LRA"	"P-MTAB-23090"	"5078102LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016021008"	"A-AFFY-44"	"3016021008"	"003016021008.CEL"	"normalization"	"E-MTAB-798.raw.21"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.21.zip"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"High"	""	""	"2"	"hours"	""	""
"5096012LRA"	"P-MTAB-23089"	"5096012LRA"	"P-MTAB-23090"	"5096012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016025014"	"A-AFFY-44"	"3016025014"	"003016025014.CEL"	"normalization"	"E-MTAB-798.raw.23"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.23.zip"	"gemfibrozil"	"ChEMBL"	"CHEMBL457"	"Control"	""	""	"2"	"hours"	""	""
"5232042LRA"	"P-MTAB-23089"	"5232042LRA"	"P-MTAB-23090"	"5232042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016065005"	"A-AFFY-44"	"3016065005"	"003016065005.CEL"	"normalization"	"E-MTAB-798.raw.37"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.37.zip"	"nitrofurazone"	"ChEMBL"	"CHEMBL869"	"Middle"	""	""	"24"	"hours"	""	""
"5110011LRA"	"P-MTAB-23089"	"5110011LRA"	"P-MTAB-23090"	"5110011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016045003"	"A-AFFY-44"	"3016045003"	"003016045003.CEL"	"normalization"	"E-MTAB-798.raw.39"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.39.zip"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"Control"	""	""	"2"	"hours"	""	""
"5070092LRA"	"P-MTAB-23089"	"5070092LRA"	"P-MTAB-23090"	"5070092LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016038009"	"A-AFFY-44"	"3016038009"	"003016038009.CEL"	"normalization"	"E-MTAB-798.raw.50"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.50.zip"	"valproic acid"	"ChEMBL"	"CHEMBL109"	"Middle"	""	""	"24"	"hours"	""	""
"5106041LRA"	"P-MTAB-23089"	"5106041LRA"	"P-MTAB-23090"	"5106041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016048020"	"A-AFFY-44"	"3016048020"	"003016048020.CEL"	"normalization"	"E-MTAB-798.raw.33"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.33.zip"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"Low"	""	""	"2"	"hours"	""	""
"5095061LRA"	"P-MTAB-23089"	"5095061LRA"	"P-MTAB-23090"	"5095061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016024013"	"A-AFFY-44"	"3016024013"	"003016024013.CEL"	"normalization"	"E-MTAB-798.raw.1"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.1.zip"	"WY-14643"	"ChEMBL"	"CHEMBL295416"	"Low"	""	""	"24"	"hours"	""	""
"5266042LRA"	"P-MTAB-23089"	"5266042LRA"	"P-MTAB-23090"	"5266042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016079001"	"A-AFFY-44"	"3016079001"	"003016079001.CEL"	"normalization"	"E-MTAB-798.raw.44"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.44.zip"	"simvastatin"	"ChEMBL"	"CHEMBL1064"	"Middle"	""	""	"24"	"hours"	""	""
"5097021LRA"	"P-MTAB-23089"	"5097021LRA"	"P-MTAB-23090"	"5097021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016034020"	"A-AFFY-44"	"3016034020"	"003016034020.CEL"	"normalization"	"E-MTAB-798.raw.8"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.8.zip"	"bromobenzene"	"ChEMBL"	"CHEMBL16068"	"Control"	""	""	"8"	"hours"	""	""
"5259051LRA"	"P-MTAB-23089"	"5259051LRA"	"P-MTAB-23090"	"5259051LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016074010"	"A-AFFY-44"	"3016074010"	"003016074010.CEL"	"normalization"	"E-MTAB-798.raw.18"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.18.zip"	"disopyramide"	"ChEMBL"	"CHEMBL517"	"High"	""	""	"8"	"hours"	""	""
"5108041LRA"	"P-MTAB-23089"	"5108041LRA"	"P-MTAB-23090"	"5108041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016032003"	"A-AFFY-44"	"3016032003"	"003016032003.CEL"	"normalization"	"E-MTAB-798.raw.25"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.25.zip"	"griseofulvin"	"ChEMBL"	"CHEMBL562"	"Low"	""	""	"2"	"hours"	""	""
"5247041LRA"	"P-MTAB-23089"	"5247041LRA"	"P-MTAB-23090"	"5247041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016070022"	"A-AFFY-44"	"3016070022"	"003016070022.CEL"	"normalization"	"E-MTAB-798.raw.43"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.43.zip"	"ranitidine"	"ChEMBL"	"CHEMBL512"	"Middle"	""	""	"24"	"hours"	""	""
"5234052LRA"	"P-MTAB-23089"	"5234052LRA"	"P-MTAB-23090"	"5234052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016065025"	"A-AFFY-44"	"3016065025"	"003016065025.CEL"	"normalization"	"E-MTAB-798.raw.6"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.6.zip"	"amitriptyline"	"ChEMBL"	"CHEMBL629"	"High"	""	""	"8"	"hours"	""	""
"5285051LRA"	"P-MTAB-23089"	"5285051LRA"	"P-MTAB-23090"	"5285051LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016086019"	"A-AFFY-44"	"3016086019"	"003016086019.CEL"	"normalization"	"E-MTAB-798.raw.16"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.16.zip"	"danazol"	"ChEMBL"	"CHEMBL1479"	"High"	""	""	"8"	"hours"	""	""
"5252032LRA"	"P-MTAB-23089"	"5252032LRA"	"P-MTAB-23090"	"5252032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016071011"	"A-AFFY-44"	"3016071011"	"003016071011.CEL"	"normalization"	"E-MTAB-798.raw.9"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.9.zip"	"captopril"	"ChEMBL"	"CHEMBL1560"	"Middle"	""	""	"8"	"hours"	""	""
"5271051LRA"	"P-MTAB-23089"	"5271051LRA"	"P-MTAB-23090"	"5271051LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016081001"	"A-AFFY-44"	"3016081001"	"003016081001.CEL"	"normalization"	"E-MTAB-798.raw.36"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.36.zip"	"nimesulide"	"ChEMBL"	"CHEMBL56367"	"High"	""	""	"8"	"hours"	""	""
"5243031LRA"	"P-MTAB-23089"	"5243031LRA"	"P-MTAB-23090"	"5243031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016071020"	"A-AFFY-44"	"3016071020"	"003016071020.CEL"	"normalization"	"E-MTAB-798.raw.19"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.19.zip"	"erythromycin ethylsuccinate"	"ChEMBL"	"CHEMBL1200688"	"Middle"	""	""	"8"	"hours"	""	""
"5086061LRA"	"P-MTAB-23089"	"5086061LRA"	"P-MTAB-23090"	"5086061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016030004"	"A-AFFY-44"	"3016030004"	"003016030004.CEL"	"normalization"	"E-MTAB-798.raw.7"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.7.zip"	"benzbromarone"	"ChEMBL"	"CHEMBL388590"	"Low"	""	""	"24"	"hours"	""	""
"5110112LRA"	"P-MTAB-23089"	"5110112LRA"	"P-MTAB-23090"	"5110112LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016045018"	"A-AFFY-44"	"3016045018"	"003016045018.CEL"	"normalization"	"E-MTAB-798.raw.39"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.39.zip"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"High"	""	""	"8"	"hours"	""	""
"5107081LRA"	"P-MTAB-23089"	"5107081LRA"	"P-MTAB-23090"	"5107081LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016043027"	"A-AFFY-44"	"3016043027"	"003016043027.CEL"	"normalization"	"E-MTAB-798.raw.24"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.24.zip"	"glibenclamide"	"ChEMBL"	"CHEMBL472"	"Middle"	""	""	"8"	"hours"	""	""
"5114052LRA"	"P-MTAB-23089"	"5114052LRA"	"P-MTAB-23090"	"5114052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016049023"	"A-AFFY-44"	"3016049023"	"003016049023.CEL"	"normalization"	"E-MTAB-798.raw.30"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.30.zip"	"lomustine"	"ChEMBL"	"CHEMBL514"	"Low"	""	""	"8"	"hours"	""	""
"5248062LRA"	"P-MTAB-23089"	"5248062LRA"	"P-MTAB-23090"	"5248062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016077024"	"A-AFFY-44"	"3016077024"	"003016077024.CEL"	"normalization"	"E-MTAB-798.raw.12"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.12.zip"	"chlorpheniramine"	"ChEMBL"	"CHEMBL505"	"High"	""	""	"24"	"hours"	""	""
"5225041LRA"	"P-MTAB-23089"	"5225041LRA"	"P-MTAB-23090"	"5225041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016061028"	"A-AFFY-44"	"3016061028"	"003016061028.CEL"	"normalization"	"E-MTAB-798.raw.32"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.32.zip"	"methimazole"	"ChEMBL"	"CHEMBL1515"	"Middle"	""	""	"24"	"hours"	""	""
"5249022LRA"	"P-MTAB-23089"	"5249022LRA"	"P-MTAB-23090"	"5249022LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016076025"	"A-AFFY-44"	"3016076025"	"003016076025.CEL"	"normalization"	"E-MTAB-798.raw.36"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.36.zip"	"nifedipine"	"ChEMBL"	"CHEMBL193"	"Control"	""	""	"24"	"hours"	""	""
"5230012LRA"	"P-MTAB-23089"	"5230012LRA"	"P-MTAB-23090"	"5230012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016064003"	"A-AFFY-44"	"3016064003"	"003016064003.CEL"	"normalization"	"E-MTAB-798.raw.28"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.28.zip"	"iproniazid"	"ChEMBL"	"CHEMBL92401"	"Control"	""	""	"8"	"hours"	""	""
"5112042LRA"	"P-MTAB-23089"	"5112042LRA"	"P-MTAB-23090"	"5112042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016051003"	"A-AFFY-44"	"3016051003"	"003016051003.CEL"	"normalization"	"E-MTAB-798.raw.29"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.29.zip"	"ketoconazole"	"ChEMBL"	"CHEMBL75"	"Low"	""	""	"2"	"hours"	""	""
"5080022LRA"	"P-MTAB-23089"	"5080022LRA"	"P-MTAB-23090"	"5080022LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016014013"	"A-AFFY-44"	"3016014013"	"003016014013.CEL"	"normalization"	"E-MTAB-798.raw.27"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.27.zip"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"Control"	""	""	"8"	"hours"	""	""
"5093112LRA"	"P-MTAB-23089"	"5093112LRA"	"P-MTAB-23090"	"5093112LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016029007"	"A-AFFY-44"	"3016029007"	"003016029007.CEL"	"normalization"	"E-MTAB-798.raw.4"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.4.zip"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"High"	""	""	"8"	"hours"	""	""
"5113021LRA"	"P-MTAB-23089"	"5113021LRA"	"P-MTAB-23090"	"5113021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016042009"	"A-AFFY-44"	"3016042009"	"003016042009.CEL"	"normalization"	"E-MTAB-798.raw.47"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.47.zip"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"Control"	""	""	"8"	"hours"	""	""
"5086071LRA"	"P-MTAB-23089"	"5086071LRA"	"P-MTAB-23090"	"5086071LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016029020"	"A-AFFY-44"	"3016029020"	"003016029020.CEL"	"normalization"	"E-MTAB-798.raw.7"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.7.zip"	"benzbromarone"	"ChEMBL"	"CHEMBL388590"	"Middle"	""	""	"2"	"hours"	""	""
"5083121LRA"	"P-MTAB-23089"	"5083121LRA"	"P-MTAB-23090"	"5083121LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016022005"	"A-AFFY-44"	"3016022005"	"003016022005.CEL"	"normalization"	"E-MTAB-798.raw.10"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.10.zip"	"carbamazepine"	"ChEMBL"	"CHEMBL108"	"High"	""	""	"24"	"hours"	""	""
"5091031LRA"	"P-MTAB-23089"	"5091031LRA"	"P-MTAB-23090"	"5091031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016046013"	"A-AFFY-44"	"3016046013"	"003016046013.CEL"	"normalization"	"E-MTAB-798.raw.41"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.41.zip"	"phenytoin"	"ChEMBL"	"CHEMBL16"	"Control"	""	""	"24"	"hours"	""	""
"5272022LRA"	"P-MTAB-23089"	"5272022LRA"	"P-MTAB-23090"	"5272022LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016081016"	"A-AFFY-44"	"3016081016"	"003016081016.CEL"	"normalization"	"E-MTAB-798.raw.20"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.20.zip"	"ethanol"	"ChEMBL"	"CHEMBL545"	"Control"	""	""	"24"	"hours"	""	""
"5089101LRA"	"P-MTAB-23089"	"5089101LRA"	"P-MTAB-23090"	"5089101LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016035012"	"A-AFFY-44"	"3016035012"	"003016035012.CEL"	"normalization"	"E-MTAB-798.raw.16"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.16.zip"	"cyclophosphamide"	"ChEMBL"	"CHEMBL88"	"High"	""	""	"2"	"hours"	""	""
"5068082LRA"	"P-MTAB-23089"	"5068082LRA"	"P-MTAB-23090"	"5068082LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016018017"	"A-AFFY-44"	"3016018017"	"003016018017.CEL"	"normalization"	"E-MTAB-798.raw.10"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.10.zip"	"carbon tetrachloride"	"ChEMBL"	"CHEMBL44814"	"Middle"	""	""	"8"	"hours"	""	""
"5268051LRA"	"P-MTAB-23089"	"5268051LRA"	"P-MTAB-23090"	"5268051LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016084014"	"A-AFFY-44"	"3016084014"	"003016084014.CEL"	"normalization"	"E-MTAB-798.raw.11"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.11.zip"	"chlormadinone"	"ChEMBL"	"CHEMBL1697830"	"High"	""	""	"8"	"hours"	""	""
